Date,FromAccount,ToAccount,Narrative,Amount
40909,Gergana I,Jon A,Snooker Night,9.22
40910,Sam N,Dan W,Coffee,6.98
40914,Stephen S,Sarah T,Lunch,10.67
40915,Rob S,Sarah T,Misc Morale,7.19
40917,Tim L,Chris W,Fantasy Football,10.73
40920,Tim L,Rob S,Automated Testing Services,10.1
40922,Sarah T,Sam N,Beers,1.79
40925,Dan W,Todd,Beers,11.1
40926,Chris W,Ben B,Coffee,10.89
40928,Chris W,Tim L,Pokemon Training,3.12
40932,Rob S,Tim L,Snooker Night,2.29
40933,Chris W,Rob S,Spline Reticulation,7.32
40936,Stephen S,Gergana I,Stationary Items,6.1
40937,Stephen S,Todd,Lunch,7.72
40939,Stephen S,Laura B,Misc Morale,5.2
40941,Sam N,Rob S,Pokemon Training,4.67
40944,Ben B,Chris W,Coffee,11.72
40948,Rob S,Jon A,Pokemon Training,6.45
40952,Todd,Ben B,Sandcastle Help,8.46
40955,Laura B,Todd,Lunch,10.36
40959,Chris W,Stephen S,Pokemon Training,3.88
40962,Sam N,Dan W,Beers,9.81
40963,Gergana I,Rob S,Lunch,3.67
40965,Dan W,Tim L,Lunch,0.63
40969,Tim L,Ben B,Jenkins Fees,2.61
40971,Rob S,Ben B,Coffee,4.85
40975,Stephen S,Gergana I,Lunch,3.14
40979,Gergana I,Chris W,Arcade Social,9.01
40980,Gergana I,Rob S,Lego Assistance,6.33
40984,Dan W,Stephen S,Misc Morale,11.84
40986,Jon A,Sarah T,Spline Reticulation,9.1
40989,Stephen S,Dan W,Coffee,8.41
40993,Stephen S,Tim L,Lunch,2.38
40997,Gergana I,Laura B,Snooker Night,1.9
40998,Sarah T,Gergana I,Sandcastle Help,1.89
40999,Laura B,Dan W,Stationary Items,3.8
41001,Dan W,Chris W,Fantasy Football,11.63
41003,Dan W,Todd,Misc Morale,7.32
41004,Sam N,Chris W,Audit and Other Financial Services,6.06
41007,Tim L,Chris W,Arcade Social,11.17
41009,Sarah T,Dan W,Lego Assistance,5.49
41011,Gergana I,Jon A,Git-Fu Rendered,0.8
41012,Sam N,Todd,Lunch,5.43
41013,Laura B,Dan W,Lunch,10.46
41015,Laura B,Rob S,Beers,11.7
41019,Stephen S,Ben B,Pokemon Training,11.09
41022,Todd,Dan W,Audit and Other Financial Services,8.44
41026,Laura B,Sam N,Fantasy Football,0.93
